% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=513227, Wed Sep 25 18:11:08 2019
1 18 0.09622554747746848 1.0000495382640164 1.0 1.0 1.00000046296307 1.0000009259263545 1.0000013888898533 1.0000018518535665 1.0000023148174941 1.0000027777816358 1.000003240745992 1.0000037037105625 1.0000041666753472 1.0000046296403464 1.00000509260556 1.0000055555709877 1.00000601853663 1.0000064815024863 1.0000069444685573 1.0000074074348424 1.0000078704013418 1.0000083333680556 1.0000087963349837 1.0000092593021264 1.0000097222694833 1.0000101852370544 1.0000106482048399 1.0000111111728396 1.000011574141054 1.0000120371094825 1.0000125000781253 1.0000129630469825 1.000013426016054 1.00001388898534 1.0000143519548401 1.0000148149245547 1.0000152778944835 1.0000157408646269 1.0000162038349845 1.0000166668055563 1.0000171297763427 1.0000175927473431 1.000018055718558 1.0000185186899875 1.000018981661631 1.000019444633489 1.0000199076055611 1.0000203705778479 1.0000208335503487 1.000021296523064 1.0000217594959937 1.0000222224691375 1.0000226854424958 1.0000231484160687 1.0000236113898555 1.0000240743638569 1.0000245373380725 1.0000250003125026 1.000025463287147 1.0000259262620057 1.0000263892370787 1.000026852212366 1.0000273151878678 1.0000277781635838 1.0000282411395143 1.000028704115659 1.000029167092018 1.0000296300685914 1.0000300930453792 1.0000305560223812 1.0000310189995978 1.0000314819770286 1.0000319449546737 1.0000324079325331 1.000032870910607 1.0000333338888951 1.0000337968673976 1.0000342598461145 1.0000347228250455 1.000035185804191 1.000035648783551 1.0000361117631251 1.0000365747429136 1.0000370377229164 1.0000375007031337 1.0000379636835655 1.0000384266642113 1.0000388896450716 1.0000393526261462 1.000039815607435 1.0000402785889384 1.000040741570656 1.000041204552588 1.0000416675347343 1.000042130517095 1.00004259349967 1.0000430564824592 1.000043519465463 1.000043982448681 1.0000444454321133 1.00004490841576 1.0000453713996211 1.0000458343836967 1.0000462973679864 1.0000467603524905 1.0000472233372089 1.0000476863221417 1.0000481493072888 1.0000486122926504 1.000049075278226 1.0000495382640164
2 36 0.09318327674200973 1.0000495382640164 1.0 1.0 1.00000046296307 1.0000009259263545 1.0000013888898533 1.0000018518535665 1.0000023148174941 1.0000027777816358 1.000003240745992 1.0000037037105625 1.0000041666753472 1.0000046296403464 1.00000509260556 1.0000055555709877 1.00000601853663 1.0000064815024863 1.0000069444685573 1.0000074074348424 1.0000078704013418 1.0000083333680556 1.0000087963349837 1.0000092593021264 1.0000097222694833 1.0000101852370544 1.0000106482048399 1.0000111111728396 1.000011574141054 1.0000120371094825 1.0000125000781253 1.0000129630469825 1.000013426016054 1.00001388898534 1.0000143519548401 1.0000148149245547 1.0000152778944835 1.0000157408646269 1.0000162038349845 1.0000166668055563 1.0000171297763427 1.0000175927473431 1.000018055718558 1.0000185186899875 1.000018981661631 1.000019444633489 1.0000199076055611 1.0000203705778479 1.0000208335503487 1.000021296523064 1.0000217594959937 1.0000222224691375 1.0000226854424958 1.0000231484160687 1.0000236113898555 1.0000240743638569 1.0000245373380725 1.0000250003125026 1.000025463287147 1.0000259262620057 1.0000263892370787 1.000026852212366 1.0000273151878678 1.0000277781635838 1.0000282411395143 1.000028704115659 1.000029167092018 1.0000296300685914 1.0000300930453792 1.0000305560223812 1.0000310189995978 1.0000314819770286 1.0000319449546737 1.0000324079325331 1.000032870910607 1.0000333338888951 1.0000337968673976 1.0000342598461145 1.0000347228250455 1.000035185804191 1.000035648783551 1.0000361117631251 1.0000365747429136 1.0000370377229164 1.0000375007031337 1.0000379636835655 1.0000384266642113 1.0000388896450716 1.0000393526261462 1.000039815607435 1.0000402785889384 1.000040741570656 1.000041204552588 1.0000416675347343 1.000042130517095 1.00004259349967 1.0000430564824592 1.000043519465463 1.000043982448681 1.0000444454321133 1.00004490841576 1.0000453713996211 1.0000458343836967 1.0000462973679864 1.0000467603524905 1.0000472233372089 1.0000476863221417 1.0000481493072888 1.0000486122926504 1.000049075278226 1.0000495382640164
3 54 0.09073114508450672 1.0114075619326597 0.9895357620686893 0.9895357620686893 0.9910139336078029 0.9910991486579764 0.9923308166453756 0.9931491570566707 0.9939281507112672 0.9948262981267976 0.9952186504532982 0.9955465146772593 0.9960006889092846 0.9968242105468648 0.9969259742829909 0.9972426985404228 0.9981356031804541 0.9985926090171873 0.9988902226497701 0.999539238717994 0.9995773279117848 1.0000031579513815 1.0000047811313977 1.0000050921971275 1.0000060993974391 1.0000067920168976 1.0000077538260912 1.0000084210945908 1.000009033026615 1.0000095233975317 1.0000101093978555 1.0000106505208954 1.000011160459791 1.0000114578753476 1.000012443409475 1.000012841699053 1.0000134595529762 1.00001386731958 1.0000143101219605 1.0000145624657872 1.00001535027483 1.0000156963571603 1.0000168184722353 1.0000171046703519 1.0000173381302582 1.0000176399186045 1.0000183317389246 1.0000188748079746 1.0000198244162108 1.0000210499441082 1.000021576775276 1.000021967973181 1.0000222667932621 1.000022816464871 1.0000234924750269 1.0000240278919155 1.0000244284620723 1.0000246776186803 1.0000250667722195 1.000025280009287 1.000026013917729 1.0000269796226826 1.000027939253389 1.0000282083243848 1.0000287857755217 1.0000292372136281 1.0000296369617376 1.000030345703753 1.0000308302545093 1.0000315470952117 1.000031753575758 1.0000322799598134 1.0000330309962946 1.0000335176943493 1.0000337132399046 1.0000345193160458 1.0000355253906978 1.0000356146593652 1.0000365830100302 1.0000367458434571 1.000037442207793 1.00003814559441 1.000039101740404 1.0000393414360482 1.0000400312618454 1.0000403541016918 1.0000409154291985 1.0000416636725769 1.000042206476939 1.0000435421076654 1.0000437275546157 1.000045610769719 1.0000463147605523 1.0001420052506316 1.00020487459518 1.00058456147773 1.0006886925038907 1.0009373789636185 1.0012389147945042 1.0014733338540789 1.001926326900654 1.0024193961530166 1.0026920770423868 1.003072351141322 1.0035733612153939 1.004350054076135 1.0063721210601282 1.0067604912360113 1.0071945364932169 1.009515369750092 1.0114075619326597
4 72 0.08904876193644112 1.0114075619326597 0.9895357620686893 0.9895357620686893 0.9910139336078029 0.9910991486579764 0.9923308166453756 0.9931491570566707 0.9939281507112672 0.9948262981267976 0.9952186504532982 0.9955465146772593 0.9960006889092846 0.9968242105468648 0.9969259742829909 0.9972426985404228 0.9981356031804541 0.9985926090171873 0.9988902226497701 0.999539238717994 0.9995773279117848 1.0000031579513815 1.0000047811313977 1.0000050921971275 1.0000060993974391 1.0000067920168976 1.0000077538260912 1.0000084210945908 1.000009033026615 1.0000095233975317 1.0000101093978555 1.0000106505208954 1.000011160459791 1.0000114578753476 1.000012443409475 1.000012841699053 1.0000134595529762 1.00001386731958 1.0000143101219605 1.0000145624657872 1.00001535027483 1.0000156963571603 1.0000168184722353 1.0000171046703519 1.0000173381302582 1.0000176399186045 1.0000183317389246 1.0000188748079746 1.0000198244162108 1.0000210499441082 1.000021576775276 1.000021967973181 1.0000222667932621 1.000022816464871 1.0000234924750269 1.0000240278919155 1.0000244284620723 1.0000246776186803 1.0000250667722195 1.000025280009287 1.000026013917729 1.0000269796226826 1.000027939253389 1.0000282083243848 1.0000287857755217 1.0000292372136281 1.0000296369617376 1.000030345703753 1.0000308302545093 1.0000315470952117 1.000031753575758 1.0000322799598134 1.0000330309962946 1.0000335176943493 1.0000337132399046 1.0000345193160458 1.0000355253906978 1.0000356146593652 1.0000365830100302 1.0000367458434571 1.000037442207793 1.00003814559441 1.000039101740404 1.0000393414360482 1.0000400312618454 1.0000403541016918 1.0000409154291985 1.0000416636725769 1.000042206476939 1.0000435421076654 1.0000437275546157 1.000045610769719 1.0000463147605523 1.0001420052506316 1.00020487459518 1.00058456147773 1.0006886925038907 1.0009373789636185 1.0012389147945042 1.0014733338540789 1.001926326900654 1.0024193961530166 1.0026920770423868 1.003072351141322 1.0035733612153939 1.004350054076135 1.0063721210601282 1.0067604912360113 1.0071945364932169 1.009515369750092 1.0114075619326597
5 90 0.08759899595126834 1.0154191583570025 0.9865485257867345 0.9865485257867345 0.9881935001931939 0.9897391823076676 0.989914631285294 0.991108445459034 0.991550807269402 0.9919153405989634 0.9924891980929341 0.9933384698208235 0.9939337429445955 0.9941304711839736 0.9946340281308206 0.994842138552683 0.9954077589077324 0.9955121694290898 0.995937854388945 0.9961431359295744 0.996474033773001 0.9966678434482448 0.9971946236769732 0.9972868060213589 0.9977988426631152 0.9979362556218491 0.9981025437185211 0.9984476876980479 0.9986135280808855 0.9988055597775303 0.9990347393067286 0.9991284621595972 0.9992285539139383 0.9993680026933746 0.9995057277037694 0.9996680626309192 0.9997053786753176 0.9997953330934877 0.999864135722341 1.000010756942915 1.0000125528387949 1.0000135806130963 1.0000140821927923 1.000014525146337 1.0000157175547164 1.0000165032163175 1.0000167854167221 1.0000177185065957 1.0000183208265587 1.0000195693706673 1.0000199722626317 1.0000201885933555 1.0000214015308209 1.0000223357685316 1.0000223690589665 1.0000234435758646 1.0000243939135967 1.0000246256571304 1.0000253636016272 1.000026385806917 1.0000265575539455 1.0000270093081256 1.0000278669323561 1.0000285577126293 1.0000300606282115 1.0000303665031478 1.0000306189852246 1.0000312410226309 1.0000330176453844 1.0000340113660902 1.0000351381447523 1.0000363181169256 1.0000373515656693 1.0000374543460682 1.0000409391255396 1.0000739045919618 1.0000851308847478 1.0001182805730873 1.0001316569792933 1.0001905056558782 1.0002944680813577 1.000424548485555 1.0005043044493862 1.0005576393247726 1.0007088492536755 1.0007477934306321 1.0008104248335603 1.0009060986857243 1.0009778130743796 1.001136902398715 1.0013543778219252 1.0015946768777522 1.0017003301666823 1.001845816733559 1.0021999322515796 1.0023553951493176 1.002475974605477 1.0027014088003634 1.0028904621632244 1.0035568014612304 1.0036928556061444 1.0042867038353844 1.0050763378185685 1.006073181211822 1.0065140147310339 1.0070697631053394 1.0083556943018588 1.0092251550106532 1.0110297839686708 1.0113260605233838 1.0154191583570025
6 108 0.08668793900367947 1.0154191583570025 0.9865485257867345 0.9865485257867345 0.9881935001931939 0.9897391823076676 0.989914631285294 0.991108445459034 0.991550807269402 0.9919153405989634 0.9924891980929341 0.9933384698208235 0.9939337429445955 0.9941304711839736 0.9946340281308206 0.994842138552683 0.9954077589077324 0.9955121694290898 0.995937854388945 0.9961431359295744 0.996474033773001 0.9966678434482448 0.9971946236769732 0.9972868060213589 0.9977988426631152 0.9979362556218491 0.9981025437185211 0.9984476876980479 0.9986135280808855 0.9988055597775303 0.9990347393067286 0.9991284621595972 0.9992285539139383 0.9993680026933746 0.9995057277037694 0.9996680626309192 0.9997053786753176 0.9997953330934877 0.999864135722341 1.000010756942915 1.0000125528387949 1.0000135806130963 1.0000140821927923 1.000014525146337 1.0000157175547164 1.0000165032163175 1.0000167854167221 1.0000177185065957 1.0000183208265587 1.0000195693706673 1.0000199722626317 1.0000201885933555 1.0000214015308209 1.0000223357685316 1.0000223690589665 1.0000234435758646 1.0000243939135967 1.0000246256571304 1.0000253636016272 1.000026385806917 1.0000265575539455 1.0000270093081256 1.0000278669323561 1.0000285577126293 1.0000300606282115 1.0000303665031478 1.0000306189852246 1.0000312410226309 1.0000330176453844 1.0000340113660902 1.0000351381447523 1.0000363181169256 1.0000373515656693 1.0000374543460682 1.0000409391255396 1.0000739045919618 1.0000851308847478 1.0001182805730873 1.0001316569792933 1.0001905056558782 1.0002944680813577 1.000424548485555 1.0005043044493862 1.0005576393247726 1.0007088492536755 1.0007477934306321 1.0008104248335603 1.0009060986857243 1.0009778130743796 1.001136902398715 1.0013543778219252 1.0015946768777522 1.0017003301666823 1.001845816733559 1.0021999322515796 1.0023553951493176 1.002475974605477 1.0027014088003634 1.0028904621632244 1.0035568014612304 1.0036928556061444 1.0042867038353844 1.0050763378185685 1.006073181211822 1.0065140147310339 1.0070697631053394 1.0083556943018588 1.0092251550106532 1.0110297839686708 1.0113260605233838 1.0154191583570025
7 126 0.08609439282665218 1.0208718446421015 0.9844604651756276 0.9844604651756276 0.9867853162016531 0.9876294202878405 0.9879946929191074 0.9890725642871918 0.9895382376821447 0.9898390972066448 0.9906520556334346 0.9913587200249069 0.9919127135104076 0.9924493211468288 0.9930350971926273 0.9933129694720072 0.9936154092159519 0.9940505060575288 0.994419222259816 0.9947015180759348 0.9949805560379382 0.9954507458613681 0.995576867757253 0.9959085044573633 0.9963203713764652 0.9965069103056561 0.9968839693381335 0.9971171082704151 0.9974013441817625 0.9975034129452834 0.9975608501749303 0.9977705356147274 0.9980357046246234 0.9982143362201362 0.9983095969478276 0.998461466692664 0.9987008213292227 0.9987556052076453 0.9988224230614351 0.9988589087014109 0.9989045818340462 0.9991785269584708 0.9993504496184024 0.9993969112374222 0.9994958918615848 0.9995028303492545 0.9995985259594082 0.9996564422797858 0.9996929514981525 0.999762766862352 0.9998783265331402 0.9999008601888268 0.999917051844695 0.9999467832771066 0.9999819091460205 1.0000068654166334 1.0000137775546774 1.0000265422978856 1.000028331930021 1.0000344152114702 1.0000370643004803 1.000044894015168 1.0000562553614338 1.0000810365818795 1.0001005307190103 1.00011506511709 1.0001404439507382 1.000165317960793 1.0001941100819205 1.0002067181812038 1.0002381007628545 1.000288857259907 1.0003638744555516 1.0003997281874069 1.000447160133305 1.0005122995445428 1.000605800669362 1.000678529361037 1.0007111143352374 1.0008941076611744 1.0010139270987335 1.0010602284040908 1.001110996506527 1.0012368026181446 1.0013961880539861 1.0015335677147121 1.0017029382541844 1.0018886196764902 1.0019616694666644 1.0021793638212921 1.002289970586421 1.0024285967188007 1.002624172213599 1.0027509232635257 1.0031327538045955 1.0034852826329637 1.0037294797544714 1.0044634772337635 1.004790499930354 1.005447370960664 1.0059956241096708 1.0060606264766407 1.0067149840174248 1.007122266063088 1.0090605549654754 1.0093938944190388 1.0106541227878443 1.0111944768762389 1.012272837991799 1.0147702057840606 1.0208718446421015
8 144 0.08590556359470827 1.0208718446421015 0.9844604651756276 0.9844604651756276 0.9867853162016531 0.9876294202878405 0.9879946929191074 0.9890725642871918 0.9895382376821447 0.9898390972066448 0.9906520556334346 0.9913587200249069 0.9919127135104076 0.9924493211468288 0.9930350971926273 0.9933129694720072 0.9936154092159519 0.9940505060575288 0.994419222259816 0.9947015180759348 0.9949805560379382 0.9954507458613681 0.995576867757253 0.9959085044573633 0.9963203713764652 0.9965069103056561 0.9968839693381335 0.9971171082704151 0.9974013441817625 0.9975034129452834 0.9975608501749303 0.9977705356147274 0.9980357046246234 0.9982143362201362 0.9983095969478276 0.998461466692664 0.9987008213292227 0.9987556052076453 0.9988224230614351 0.9988589087014109 0.9989045818340462 0.9991785269584708 0.9993504496184024 0.9993969112374222 0.9994958918615848 0.9995028303492545 0.9995985259594082 0.9996564422797858 0.9996929514981525 0.999762766862352 0.9998783265331402 0.9999008601888268 0.999917051844695 0.9999467832771066 0.9999819091460205 1.0000068654166334 1.0000137775546774 1.0000265422978856 1.000028331930021 1.0000344152114702 1.0000370643004803 1.000044894015168 1.0000562553614338 1.0000810365818795 1.0001005307190103 1.00011506511709 1.0001404439507382 1.000165317960793 1.0001941100819205 1.0002067181812038 1.0002381007628545 1.000288857259907 1.0003638744555516 1.0003997281874069 1.000447160133305 1.0005122995445428 1.000605800669362 1.000678529361037 1.0007111143352374 1.0008941076611744 1.0010139270987335 1.0010602284040908 1.001110996506527 1.0012368026181446 1.0013961880539861 1.0015335677147121 1.0017029382541844 1.0018886196764902 1.0019616694666644 1.0021793638212921 1.002289970586421 1.0024285967188007 1.002624172213599 1.0027509232635257 1.0031327538045955 1.0034852826329637 1.0037294797544714 1.0044634772337635 1.004790499930354 1.005447370960664 1.0059956241096708 1.0060606264766407 1.0067149840174248 1.007122266063088 1.0090605549654754 1.0093938944190388 1.0106541227878443 1.0111944768762389 1.012272837991799 1.0147702057840606 1.0208718446421015
9 162 0.0862407164117486 1.0282586121890533 0.9832010279316092 0.9832010279316092 0.984795544914058 0.9861691995930061 0.9867226934946393 0.9877743466179344 0.9883536482247839 0.9891512594400108 0.9897669913698444 0.9900260303898147 0.9906190862572865 0.9909170393693766 0.9914867209714288 0.9916969622643477 0.9922406978217351 0.9929674237809468 0.9932134436937035 0.9933331657051588 0.9935562313648802 0.9941510507635237 0.9943957004812243 0.9948271347339045 0.995004783519626 0.9955537670621996 0.9958907322917563 0.9959751608424406 0.9961967948480654 0.9965008775079385 0.9967113075552484 0.9967921938939543 0.9970175312587947 0.9972131535609845 0.9973633957071583 0.9974641336264237 0.9976295579370211 0.9977660470257189 0.9980810346036469 0.9981301754228349 0.9983241823098093 0.9985061593584319 0.9986958002572367 0.998731133720401 0.9988998542629173 0.998972500838612 0.9991374439688244 0.9991864342276117 0.9992768344291796 0.9993201783401581 0.9994525211829797 0.9995399360284656 0.9996054012312412 0.9996592993979405 0.9996669362910973 0.999739511710839 0.9998535206760596 0.9998845751772756 0.9999659839994084 0.999978683942162 1.0000083282663863 1.0000271104284881 1.000039391087967 1.0001275882241694 1.0001879648885137 1.0002267880771145 1.0002590815228192 1.0002751120643882 1.0003352379307806 1.0004206812942928 1.000465813282638 1.000536371915989 1.0005951364635055 1.0007017004128695 1.0008947928346594 1.0009132790165187 1.001044988356544 1.001096525944025 1.001202730029151 1.0014080534845082 1.0014355855560115 1.0016537126113603 1.00181703882052 1.0018817329959484 1.002065423400861 1.002260681627897 1.002479269704817 1.002570116365438 1.0027401909031166 1.002866295345907 1.003195576832054 1.0033850981157701 1.0038902929877223 1.0042147732786684 1.0045406550179223 1.0048181892218264 1.0049732623074306 1.0054484629879052 1.0062060202798313 1.0064969182808035 1.0072723694001828 1.0081974332548023 1.0092166655879593 1.0094139294651285 1.0100395654096206 1.0111207653553647 1.011695444316442 1.0119947308303885 1.014866950706193 1.0155642759597086 1.0282586121890533
10 180 0.08702012914714957 1.0282586121890533 0.9832010279316092 0.9832010279316092 0.984795544914058 0.9861691995930061 0.9867226934946393 0.9877743466179344 0.9883536482247839 0.9891512594400108 0.9897669913698444 0.9900260303898147 0.9906190862572865 0.9909170393693766 0.9914867209714288 0.9916969622643477 0.9922406978217351 0.9929674237809468 0.9932134436937035 0.9933331657051588 0.9935562313648802 0.9941510507635237 0.9943957004812243 0.9948271347339045 0.995004783519626 0.9955537670621996 0.9958907322917563 0.9959751608424406 0.9961967948480654 0.9965008775079385 0.9967113075552484 0.9967921938939543 0.9970175312587947 0.9972131535609845 0.9973633957071583 0.9974641336264237 0.9976295579370211 0.9977660470257189 0.9980810346036469 0.9981301754228349 0.9983241823098093 0.9985061593584319 0.9986958002572367 0.998731133720401 0.9988998542629173 0.998972500838612 0.9991374439688244 0.9991864342276117 0.9992768344291796 0.9993201783401581 0.9994525211829797 0.9995399360284656 0.9996054012312412 0.9996592993979405 0.9996669362910973 0.999739511710839 0.9998535206760596 0.9998845751772756 0.9999659839994084 0.999978683942162 1.0000083282663863 1.0000271104284881 1.000039391087967 1.0001275882241694 1.0001879648885137 1.0002267880771145 1.0002590815228192 1.0002751120643882 1.0003352379307806 1.0004206812942928 1.000465813282638 1.000536371915989 1.0005951364635055 1.0007017004128695 1.0008947928346594 1.0009132790165187 1.001044988356544 1.001096525944025 1.001202730029151 1.0014080534845082 1.0014355855560115 1.0016537126113603 1.00181703882052 1.0018817329959484 1.002065423400861 1.002260681627897 1.002479269704817 1.002570116365438 1.0027401909031166 1.002866295345907 1.003195576832054 1.0033850981157701 1.0038902929877223 1.0042147732786684 1.0045406550179223 1.0048181892218264 1.0049732623074306 1.0054484629879052 1.0062060202798313 1.0064969182808035 1.0072723694001828 1.0081974332548023 1.0092166655879593 1.0094139294651285 1.0100395654096206 1.0111207653553647 1.011695444316442 1.0119947308303885 1.014866950706193 1.0155642759597086 1.0282586121890533
