% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
1 18 0.09622554747746848 0 0 0.09620467671556461 0.09624240144159724 0.09621681992772803 0.09620253468414659 0.09625550336481943 0.0962161144853404 0.09620821476584712 0.09622792061496241 0.09622992184273207 0.09621963968178833 0.09619133752190609 0.09621549386219257 0.09623826911663294 0.09625859393742238 0.09621539297427577 0.0962242607389533 0.09623677837943749 0.09623389960085257 0.09621294742254861 0.09620052162987569 0.09625115297453622 0.09621142764669668 0.09623323234733501 0.0962252104046349 0.09620602367393369 0.0961511980100251 0.09616553602842352 0.09624631634672084 0.09613455028466043 0.09624750945725809 0.0961842266615385 0.09630366556046134 0.0962204678461341 0.09621492180926068 0.09620197033847208 0.09621955578985188 0.09614477176473289 0.09619819781551538 0.0961935590494004 0.09620471951026074 0.09619702860786476 0.09617435867055406 0.09627877240043288 0.09623464753821676 0.0962151621948525 0.09626839179886615 0.09623358577549747 0.09624542882266071 0.09622861996791585 0.09619391989651291 0.09622485053846802 0.09623707957135826 0.09617672432309991 0.09619137455487305 0.09619638365674271 0.09621315874105639 0.09627064108095891 0.09624465084129563 0.0962392149256216 0.09617776276835478 0.09622634318333038 0.09619181838172088 0.0962410748431201 0.09627274305995176 0.0962046170951421 0.09622010902581855 0.09621264391590599 0.09621481642669692 0.09620225813342502 0.09621530643987986 0.09623423566216285 0.09622604232627553 0.09620298595239452 0.09621153284432045 0.09621178400797943 0.09625151807209345 0.09621301327468318 0.09631297113389792 0.09621944482997048 0.09620912646545692 0.096203531236965 0.09623651915981032 0.09621303580260335 0.09625029714481023 0.09623329392065455 0.09625037486953396 0.09621515364341172 0.09625395267618535 0.09623866274948346 0.09623865161420944 0.09621879328054146 0.0962409742437184 0.09620554466720427 0.09619414211020635 0.09618987207155219 0.09622137565931205 0.09623079384775125 0.09620006221120767 0.09620645987033397 0.09624014800543022 0.09620110901570587 0.09622718278826857 0.0962532542806446 0.09628639163446939 0.09623297363045566 0.09619576008495699 0.09622955589371493 0.09622583643135725
2 36 0.09318327674200973 0 0 0.09317685429422416 0.09320671303268416 0.09316097411270254 0.09317908002988784 0.09320850464018063 0.09317653086646319 0.09321136427900321 0.0931796862292205 0.09317414735772649 0.09311319695314814 0.09311042966573985 0.09314297377389656 0.09317321371482093 0.09322284053120303 0.09317216321498432 0.09321506659600216 0.09320939946572596 0.09319028010096292 0.09315903419775672 0.09309285578566777 0.0931988767662385 0.09316109398730898 0.09321044945200069 0.09318086957716078 0.09315936695513094 0.09312762464209887 0.09311510704708281 0.09320101586381231 0.09303606413275653 0.09321885385723352 0.09312824423377503 0.09326214365266457 0.09315537543151113 0.09316923480602086 0.09308193503854748 0.09313114857483838 0.09310003463460173 0.09318888394266285 0.09315863554298276 0.09315667852990764 0.09312608679676061 0.09314028082502232 0.09323628078983692 0.0931839386183039 0.09314447108607594 0.0931544601656566 0.09318300342187338 0.09319029034244278 0.09317474905239274 0.09316147334319581 0.09318190475474983 0.09318881033442757 0.0931265854051565 0.09312715877829919 0.09316844734442031 0.09316924131731834 0.09324942725391487 0.09320391843202369 0.09322898230563642 0.09311249496301614 0.09318764357086962 0.09313458799691592 0.09314733912855555 0.0932330962188166 0.0931357504717094 0.09317525197024278 0.09316131648435146 0.09317130575623478 0.09314427555309093 0.09316470211129863 0.09327941434752789 0.09314884223859066 0.093150287082916 0.0931829839485229 0.09317609423198578 0.09319483050255593 0.09311433878887877 0.09322997185396659 0.0931735474214799 0.09314242118871213 0.093123425346135 0.09321352885821717 0.09316604992936553 0.09318917295429088 0.09315934605401249 0.09313786851101392 0.09320075498719126 0.09320946976628602 0.09319435944019566 0.09318960379386312 0.0931700051407649 0.09319025339837353 0.09312061580905596 0.09314851329048811 0.09313710276291641 0.09317260887961092 0.09318751959624126 0.09317253101272739 0.09311530911759981 0.09323035753390081 0.09316993415287808 0.09319180881686748 0.0931693862846209 0.09323961947379174 0.0931734183504342 0.09316451533569785 0.09318505512224287 0.0931726528460379
3 54 0.09073114508450672 0 0 0.0907132526713608 0.09068852831655558 0.09067692478553063 0.09074828610902547 0.09076335602171638 0.09075539852477164 0.09075122773123658 0.09074457240266218 0.09071562396192333 0.0906558256306386 0.0906617946301172 0.09066197791403506 0.09072588858330068 0.09076639212083863 0.09068190900367477 0.09079485211644418 0.09074869529715252 0.09071017129600842 0.09067394808358559 0.09065795563671278 0.09071434391859107 0.09069547444666871 0.0908088907132345 0.09071306326590664 0.09070003705390982 0.09067710719654926 0.09065707776544661 0.09077615390119967 0.09058395027072007 0.09068701192206464 0.09072517341662226 0.09078828824392793 0.0907111498598308 0.090692071355271 0.09063130347337206 0.09065966182004763 0.0906275849797851 0.09070551026404396 0.09067560289058947 0.09070487002663741 0.09063213673877453 0.09072837502431622 0.09075515501866145 0.09072898181858277 0.09064384546386346 0.090756511932401 0.09075226797627316 0.09072908359366547 0.0907753876660183 0.09067779030759165 0.09074086279334481 0.09073275378710446 0.09071900686836577 0.09065336446162878 0.09070368280541886 0.09070962485485262 0.09074312432093079 0.09078003959830276 0.090782682950051 0.09067170323124275 0.09073026587673126 0.09067908649570419 0.09070640519228068 0.09080074755210288 0.09065092021980381 0.09072894568285117 0.09071902418031166 0.09071730174650026 0.09059657961157128 0.09069496857431053 0.0908085113252629 0.09072944144987588 0.09070185147796157 0.09073928617456256 0.09072945590381244 0.09073654717641337 0.09065856152305156 0.09075938070538221 0.09070543470122201 0.09067902300951483 0.09066634810986153 0.09074327180362783 0.0907057574590983 0.0907661020840792 0.0907107620003263 0.0906969156463358 0.09073613298406738 0.09074907064640367 0.09070967341981473 0.090693652249152 0.09071768796056479 0.09073304581272792 0.09065778619527969 0.09071729309126167 0.09067508503434468 0.09076147904444586 0.09074129626244691 0.09068509257353558 0.09065939372185898 0.0907668588474463 0.09071596860801857 0.09067255686706613 0.09069232948607149 0.09079643671921622 0.0907161972222295 0.09070619269666685 0.09074545683880583 0.09070420712779485
4 72 0.08904876193644112 0 0 0.08904948399966266 0.08900363010515457 0.08895439862263321 0.08907701775948519 0.0890621287055264 0.08905580119799328 0.08909377803882233 0.08906978867830431 0.08903429202296825 0.08894112195957107 0.08899570012306172 0.08896705727604258 0.08901950186860631 0.08906058686289851 0.08902172280911054 0.0891135926828176 0.08901174835586667 0.08903665594881209 0.08900488239737595 0.08898922810710601 0.0890002856129398 0.08898476329492055 0.08911279915806475 0.08901880528114224 0.0890370670553576 0.08898121433595187 0.08896057437134942 0.0890298575160509 0.08888905186061961 0.08895113032318208 0.08899834552117009 0.08910077654829504 0.08901064581358521 0.0889950347395228 0.08892756583933933 0.08893686683847868 0.08896476803009992 0.08900654059344631 0.08903600613863683 0.08896684211044395 0.08897278356561678 0.08905787986848432 0.08904956727014947 0.08904668162094136 0.08898035034132676 0.08908689530664635 0.08907325589552083 0.08900742933849112 0.08907741074093253 0.0889922738514852 0.08906756565089882 0.08904365492321223 0.08906265694440861 0.08897952511954388 0.08901129269574333 0.0890087139788991 0.08904642114206454 0.08904009526494656 0.08908299945013014 0.08901460971884713 0.08905709369043165 0.08900780461741559 0.08902438000198316 0.08914474513630925 0.08897671856666198 0.08907421000927862 0.08901007322784736 0.08898096100844938 0.08890591715982843 0.08900065288057603 0.08913635738516978 0.08902562836867003 0.08898666896071578 0.0890591559546242 0.0890464193713182 0.0889800485958546 0.08897361688042678 0.08903447602887435 0.08901984710407082 0.08891314376726277 0.08895282910782319 0.08902204766115301 0.08898772245966086 0.08902903328212683 0.08904150529723072 0.08905393797253411 0.08905475306616847 0.08906087560047334 0.0890261660736063 0.08901853678581752 0.08907704507607779 0.08903937843810118 0.08899463936805739 0.08900395879953389 0.08897118701674692 0.08907292998973777 0.08905984053652333 0.08898623917699243 0.08901682442430035 0.08910948881065196 0.08905512206103257 0.08892294235717099 0.08901747634241998 0.08910384693382413 0.08902540040708239 0.08907329914896107 0.08905914214155951 0.0890709706149775
5 90 0.08759899595126834 0 0 0.08757224107482177 0.0875416155780839 0.08748008154597327 0.08762790367119126 0.08766182620114955 0.08761068608151014 0.08761386280126562 0.08762215662161683 0.08764139231419846 0.08747581152817495 0.08751416575683213 0.08751639528088537 0.08762727072294196 0.08762915268824291 0.08760670142077595 0.08763976039332246 0.08757946175221513 0.08755134450653523 0.08755640055721187 0.08753604725599494 0.08755288453996302 0.08756002930594563 0.08762567289291233 0.08756943768382808 0.0875546021418523 0.08751789818690056 0.08747000132464854 0.08758667516816443 0.08743944426149665 0.08748714291659308 0.08757390672218739 0.0876342369697202 0.08757150444173512 0.08755769851984004 0.08744201924557238 0.08756112187005387 0.08749351668204715 0.08754833959196916 0.08759566189844191 0.0874943040632732 0.08749806369913299 0.0876309814749725 0.08761214622839963 0.08749005786816542 0.08754360102363652 0.08759645261797626 0.0876058285224062 0.08756331253068372 0.08763252411213984 0.08754426971658277 0.08758840492970653 0.0875966914548105 0.08764268280541009 0.08751698586793953 0.08756372584238999 0.0875576497752801 0.08759412802985618 0.08754143185594913 0.0876265595698078 0.08758682000910857 0.08759329211582725 0.08755867231791113 0.08760096828703252 0.08765014516934108 0.08754890405222407 0.08758871457291144 0.08755689979629828 0.08754788810601692 0.08743806607916646 0.08752792651281041 0.08762560494618339 0.08752780414635108 0.08752220911784982 0.08758515507150248 0.08759136021252358 0.08750145353926712 0.08754029208645805 0.08761057824721334 0.08762358381819699 0.08746438328025999 0.08749340477498052 0.0875898531298774 0.08755433080132875 0.08758891967978287 0.08758213937697124 0.08753557343696701 0.08760906008552495 0.08760044315238813 0.08759963671917488 0.08755936074157863 0.08762919055414874 0.0875924495902624 0.0875331151038928 0.08754276036711137 0.0875652278601255 0.08765901034478935 0.0875952590631647 0.08752156936764217 0.08758807518975054 0.08767259351908707 0.08763726474460037 0.08744891947270189 0.08759252855128555 0.08762375681954523 0.08758994818185473 0.08762935305714724 0.08757459190864977 0.08767851513745019
6 108 0.08668793900367947 0 0 0.08667695285267026 0.08661830263886584 0.08658646389618854 0.08671279495703633 0.08674817387900448 0.08672467395606218 0.08665716569805076 0.08670025538673747 0.08672057284578849 0.08654358749361755 0.08659663379957948 0.08658206513716793 0.08665872560474205 0.08668160001988469 0.08667602223215201 0.08669426531974238 0.08665302817107529 0.08664221466432084 0.08667159630770377 0.08665553682149252 0.08663229018726133 0.08663301871853527 0.08671356064498846 0.08665184903758284 0.08659890601015696 0.08659891343422188 0.08657484181338494 0.08668050158609941 0.08656871190427964 0.08652437082472862 0.08666912353179457 0.08671577907289843 0.08663958212018545 0.08665449726220555 0.08651812232584119 0.08672961385258773 0.08656711326715447 0.08665797343489576 0.08673874564286455 0.08654967885021195 0.08658468374342776 0.08671785725491137 0.08670189746703073 0.08658232445168854 0.08664182643141619 0.08669182223449082 0.08669167855048728 0.08668842487520524 0.08671033360056792 0.08663805784323961 0.08664905165545646 0.08673666416330907 0.08675213951612588 0.08661227282279073 0.0866317175865562 0.08667106462827251 0.08664899610458372 0.08662245813137388 0.08671739933878793 0.08664646768007951 0.08669035406392742 0.08668378332106277 0.08664784051913739 0.08674344683509666 0.08665358287415893 0.0866783810226205 0.086649575500262 0.08661578525112013 0.08648402457548228 0.08660886008215671 0.08667252130104192 0.08663331812012215 0.08665065920423189 0.08668698565572433 0.08665399856578328 0.08662860612178534 0.08661980108390031 0.08669837945467661 0.08669945135384631 0.08648011118896502 0.0865780203337076 0.08669808126086781 0.08663107384742873 0.08668849476700885 0.08664960064857503 0.0865775476605364 0.0866708088212 0.08668343647169018 0.08670794979284598 0.08665561006938965 0.08674129161553353 0.08665107049918408 0.08663503266327618 0.0866053970666829 0.08663214680090188 0.08673740067604535 0.08669061344248734 0.08656553214981359 0.08669696515338861 0.08677670874217645 0.08678927077210796 0.08654665164163783 0.0866534520143241 0.08668315520251794 0.08666792910851466 0.08668865448798237 0.08661067641225545 0.08674979237749511
7 126 0.08609439282665218 0 0 0.08607157378192472 0.08602659835764362 0.08598745246561011 0.08609847254515902 0.08618073960997949 0.08609084580794941 0.08604823786866432 0.08605268187671904 0.08611867777971098 0.08594538165848156 0.08600251849739105 0.0860089802986223 0.08604669134451022 0.08605768386303858 0.08608016877960212 0.0861073602807938 0.08605316903538798 0.08607343456987485 0.0860557774135375 0.08608649813808057 0.08601573873870186 0.08607234353101814 0.08607917662606261 0.08608683005857304 0.08599043824736813 0.08599301838456383 0.08595629103748531 0.0860940263555805 0.08599722174993234 0.08594019968679179 0.08610851616302799 0.08613832787166321 0.08604164835764253 0.08600440850030669 0.08595516415400592 0.08608784900810432 0.08599804661631887 0.08605407830908514 0.08614916604064393 0.08592904559698518 0.0859812557689655 0.08609411359706957 0.08605803804952733 0.08597213845707231 0.0860233599842275 0.0861111866866717 0.08615976889176895 0.08608514520689828 0.08608915698392558 0.08597779786725376 0.08606311402481033 0.08614116429029736 0.08621006128768396 0.08600623302333467 0.08606102426509335 0.08607133427974563 0.08605057121003164 0.08601823774654269 0.08614651875861219 0.08603607947361963 0.08610736554026593 0.08610558086657058 0.08607850387636487 0.0861890210327878 0.08607404743614575 0.08608901683685749 0.08609581989739494 0.0860224952646959 0.08587724420750874 0.0860346544261483 0.08605169271575652 0.08604260652454804 0.08610622507182096 0.08607960982920665 0.08605704221549457 0.08604042330526841 0.08603618139878508 0.08607324069880992 0.08610678864502529 0.08589210289831278 0.08591153924717883 0.08612064392423331 0.0860669870103937 0.08609164057040992 0.08601118462117775 0.08596533213636626 0.08606854161433314 0.08610008561268331 0.08615170591147774 0.08606056555939798 0.08611082784340283 0.0860537906061648 0.08604712511019193 0.08600689917002995 0.0860407360557849 0.08622354522859273 0.08605440665382466 0.08596351466348734 0.08610865897076281 0.08619664988475403 0.08622048615808363 0.08594537389785209 0.0860745780704769 0.08608738853304929 0.08608789197091196 0.0860906243244416 0.0860252050533334 0.08618336965415213
8 144 0.08590556359470827 0 0 0.0858863911997343 0.08584594795551119 0.08579484251076008 0.08590387352642516 0.08597546126131911 0.08589931154369283 0.0858382449811804 0.08587533800205917 0.08593008561267308 0.08578089072875096 0.0858116870409822 0.08581156923207481 0.0858372531365709 0.0858695766146996 0.085861776960733 0.08592677896789425 0.08588228896267672 0.08590049447081266 0.08585517461151347 0.08589810808640189 0.0858587990894666 0.08580688354345278 0.08588346894647593 0.08589908644227079 0.08584000220651275 0.08580140687682919 0.0857632047075286 0.08592901755155488 0.08580857816833004 0.08573201430676332 0.08593631019336855 0.08595064489838301 0.0858312445915721 0.08582031285334318 0.08577692594155252 0.08591410731336685 0.0857898576259356 0.08586368289418837 0.08599609596340177 0.08570620067417083 0.08578943140650314 0.08590836235251662 0.08585776262100814 0.0857934923410112 0.08583322419984844 0.0858854365363985 0.08599013733183403 0.0859422115576734 0.08588480724740566 0.08573756904190923 0.08588426839972302 0.08593360090712328 0.08601948976456503 0.0858190972581655 0.08588176390481868 0.08590113809752987 0.0858362622624245 0.08581993034065843 0.08593283721378744 0.08585154848956535 0.0859382332504255 0.08593123131724353 0.08587903135300907 0.08598492881467089 0.08586610812640091 0.08587528707113755 0.08587168177288232 0.08582861659141443 0.08566533584551972 0.08584654370571344 0.08584000706282477 0.08578425986843854 0.08592796858532527 0.08587746922940329 0.08587034392403697 0.08587172107552786 0.08586420177645754 0.08592357560793062 0.08592403594171641 0.08573379864571214 0.08571048101536057 0.0859154630874861 0.08589415443075986 0.08588260520832418 0.0858540216045257 0.08577993031992051 0.08584738452346112 0.0858898967988198 0.0859503229689868 0.08583930370710299 0.0859350041182443 0.08582852243091221 0.08585039516195932 0.08584158491340615 0.08584317298555662 0.08602018656981879 0.0858668601783461 0.08572747385292004 0.08596657112944582 0.08613858656423112 0.0860799172808486 0.08570878252165239 0.08595201755453054 0.08589256437700059 0.08584789909090398 0.08590974762760818 0.08582687587989629 0.08600855248010383
9 162 0.0862407164117486 0 0 0.0862067735220541 0.08618111364341408 0.08610518039842323 0.08624798384410515 0.08633155841966875 0.08622088061355673 0.08615120018737862 0.08619401917540605 0.08624526439111711 0.0861146702499526 0.08615764802361538 0.08611148417604252 0.08617228479485896 0.08614526590304442 0.08620225794783272 0.08625722943616404 0.0862132256027494 0.08623355163070996 0.0861550148398127 0.08621055498752384 0.08621156358716708 0.08614340452857502 0.08625961843225366 0.08622327691596764 0.08619583117529651 0.08613655969545136 0.08606525056843388 0.08626390288689251 0.08615563449815575 0.0860085624602101 0.08625776458909899 0.08624522775912213 0.0861547857396265 0.08614033201146278 0.08609922331899299 0.08624322381439656 0.08615015593058561 0.08617750165923309 0.0863402543921807 0.08602906613942542 0.08612956043501904 0.08623261753869413 0.08623152366751344 0.08610392280311033 0.08626543217860143 0.08621417631909839 0.08634536604017919 0.08628760208820155 0.08623781446499705 0.08604915384246284 0.08621106711779908 0.08626434642412538 0.08633154577658962 0.08614562770712163 0.08619840606932619 0.08621276028627052 0.08609128633466433 0.08613099565322571 0.08625695174445937 0.08613044321337285 0.08627645111039084 0.08625869192210212 0.08623324167160967 0.08634404029978696 0.0863133084943435 0.0862239625717176 0.08617343397904198 0.08614455056656085 0.08603036776198729 0.08618144538371711 0.08616360041013675 0.08613133566968835 0.08627917749952313 0.08622230276776516 0.08620406785606224 0.08618178968039365 0.08621110118708944 0.0862733231203353 0.0862917449264481 0.08607199144631233 0.0860495921519136 0.08627020333346629 0.08620668535716132 0.08625026930088561 0.08617536002288725 0.0861174650233715 0.08619150175113563 0.08621649513164174 0.08627870259393779 0.08614333770321914 0.0862957285484802 0.08613315571632417 0.08620426023893765 0.08613847055968114 0.08617502736442263 0.0864059626723032 0.086202135154831 0.08604019409185698 0.08628581012763004 0.08651073186647702 0.08641098156785636 0.08602968765367705 0.08631633680045163 0.0861544939356906 0.08615855618184844 0.08625196614313621 0.08616532264952038 0.08636163072498677
10 180 0.08702012914714957 0 0 0.08696122034711948 0.0869381804347962 0.08690853081881894 0.08703282073729746 0.08713255260309566 0.0869831791627316 0.08694063887819638 0.08694621246148741 0.08699688237869324 0.08691686515995058 0.08693419427433598 0.08689009301870401 0.08695369169138897 0.08690555436374728 0.08699360088339352 0.08701826485394558 0.08696779536966645 0.0869736591127889 0.08689479017130522 0.08700962729494872 0.08698600516130446 0.0868924600823291 0.08703795529986119 0.08703863319445275 0.08695706847924572 0.08687842334287273 0.08692097567321361 0.08702551027039836 0.08697076867037086 0.08677308677872476 0.0870560362063475 0.08698497661810967 0.08689548125941819 0.08695130814295848 0.08686120262661651 0.0870182036820433 0.08693522247934114 0.08695287444865894 0.08709957280825192 0.08683797150060157 0.08689711206623751 0.08696837911610864 0.08701961633655811 0.0868859978869646 0.0870555349854256 0.08697611890425691 0.08713563776420237 0.08705510169120272 0.0870128909908922 0.08685685763331745 0.08699558502922533 0.08699737421487301 0.08715067396261575 0.08692140349597671 0.08702370082514828 0.08696278948993845 0.086859818206748 0.08691266518366692 0.08705305141467731 0.08690346322870117 0.08707702471873978 0.08712488769220834 0.08702690194503267 0.08712343753463435 0.0872012358478422 0.08706029463335689 0.08692772658669427 0.08690706771304005 0.08686074299916505 0.08690848367490475 0.08697666537284053 0.08691502337344247 0.08708231411799279 0.08704531591775051 0.0869585812513027 0.08696071291853189 0.08699485541993046 0.0870719689797609 0.08702724325983194 0.08683332686528016 0.08682745110110772 0.08703542453613973 0.08699942660301502 0.08699444457185429 0.08697272488994344 0.08689571496810833 0.08694479993192616 0.0869810100927678 0.08705925604848935 0.0868937596245738 0.08707099053299716 0.08691682625597036 0.08696863663112614 0.08691296654822232 0.08695305463080767 0.08720423966476272 0.08697047080859958 0.08682567074457898 0.08711450571111398 0.08734279780905617 0.08714929645382628 0.08681552071230142 0.0871294569443055 0.08690008805453266 0.08692409044862963 0.0869735014219075 0.08691327477408864 0.08715006281038382
