% # columns="iteration, evaluation, void, void, void, xmean", seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 18 0 0 0 -0.019288971829094902 -3.0350367915944636 -0.005119599420828453 -2.9860934085503215 0.09185508415221197 -2.964251880807549 -0.030116223681783776 -2.9900591530266225 -0.015723981640280913 -2.983444377040253 -0.01306133645373302 -2.9075152968261406 -0.008833886823567057 -2.938962722779838 -0.000604762766079374 -2.9787520284201174 -0.04951408138323927 -3.0034994202846477 0.0015496648781551958 -2.9037873668188716 -0.030233099570669626 -3.0117673409706676 0.05573936031935874 -2.967405414109756 -0.024150869979972952 -2.9849190571416817 0.013877362349789516 -3.0157880531422707 0.006704056746232454 -2.983059127700103 -0.01643512915126062 -2.990048452829506 -0.009899773377371348 -3.001270605461594 0.032221120798694936 -3.0216940229145557 -0.0006207553755180809 -2.9918544278116315 0.006880827398824728 -3.0076600551517103 -0.035973904178821244 -2.947890024807095 -0.035582458379533416 -2.9519867013304744 -0.02688178661619996 -2.887209129410944 -0.025830506637043733 -2.932176920310498 0.056766080426856144 -3.068605911109838 -0.028032373794786028 -2.9043906808137403 0.00608097524564099 -3.0230059993058815 0.022322386462691874 -2.9978517559854914 0.07406700861979808 -3.0289116290944613 0.06027149628105756 -2.9744238564023933 0.05589416365356104 -3.0694074976286356 -0.09939144820285045 -3.090478241830275 0.09446211380995846 -2.9785961007700568 -0.00011043092230364655 -2.9964095334328595 -0.025105342159514515 -2.9901248230697375 0.008353602114216294 -2.9842944657245534 -0.07495457986231045 -3.0217240391728417 0.05658861544950239 -3.0134176095424094 0.024696475411886264 -3.0115548803907615 -0.03901019801016112 -3.0202695362916 -0.04726666773156593 -2.956978416340646 -0.01751225887658382 -3.0639973325039507 -0.06184765349026242 -3.025197439733564 -0.022112903776473618 -3.0344520768403074 -0.061402039222232634 -3.019054222980869 -0.011854990218406228 -3.020526718611486 -0.02728835988409637 -3.0248293675113707 0.07485753478256561 -3.0586005089421375 -0.009882801382219412 -3.013260533079554 0.025666816188084172 -2.9605917261568893 -0.051644723980766916 -2.9897869319344164 0.056499491178037584 -3.1113867009451357 -0.03302852998176601 -2.9557476476355484 -0.008287235120395569 -2.9834540185185814
2 36 0 0 0 -0.09202349895588675 -3.0592052705847017 -0.016208754506945724 -3.0730000017768826 0.07084832974744225 -2.9748649454837572 -0.05999741064614502 -3.0447839759364626 -0.05411463382250904 -3.006298195088246 -0.028124641340188522 -2.9388324641351686 -0.030602466330597947 -2.901926735199398 0.004989420529345584 -2.988338692266144 -0.02593806440039475 -3.0573809215198606 0.008440780245104418 -2.952388812974641 -0.02858496447327697 -3.0076742239976877 0.0935554676164936 -2.937272183532924 -0.043203381684166556 -3.0571883212214113 -0.009702710369548622 -3.0434268516872085 -0.05211806904501955 -3.013924347203192 -0.040625406860192656 -3.0289364644915726 0.007328982405905337 -2.9935814286957183 -0.024273169562791186 -3.0320721634013923 -0.03637628300408994 -3.028096510512387 -0.05092018767570162 -3.0490978072664565 -0.0792226978515219 -2.971386144763683 -0.04265302328897908 -2.9207795757811814 -0.014898566125488802 -2.926076752690609 0.002829378012092064 -2.9384990296027893 0.02844048449096747 -3.141554900896584 -0.04415484313228397 -2.9453387777277475 0.025054336643342227 -3.0844253837698226 -0.03724963585784492 -3.032341082269882 0.07841858076592434 -3.0778415801050114 0.07400240620053987 -2.9540914730711894 0.08853966697215856 -3.1070629121774904 -0.09142747560626366 -3.11427682066517 0.12105910910085838 -3.022691872911774 -0.02712086472629533 -2.9606361708559663 -0.020077830457785408 -3.0359818866091284 0.09558371820838632 -2.99788525070377 -0.06950923883954072 -3.076946116187296 0.050491757196546326 -3.0460976499339707 0.004074635900650103 -2.9983791365379417 -0.04173672401063145 -3.0038288346600037 -0.009288042393469316 -2.9546767974930592 0.033126498058138804 -3.07541135921029 -0.06321881323481411 -3.0346492721618916 0.0005563345300649281 -3.0927423597754014 -0.0850472233657812 -3.0171481623413032 0.05265504066721655 -3.0375584496668138 -0.027411291967730855 -2.920850898200766 0.04987769581512189 -3.081809936164702 0.02624823518057011 -2.98708557583299 -0.012683422079593668 -2.848962870413722 -0.08729768782604817 -2.9847010172361164 0.07166059355479042 -3.011971262822494 -0.038597902218687 -2.883019416498756 0.006192838857781172 -2.9825924501357126
3 54 0 0 0 -0.07989850307840826 -3.064792277673515 0.011968625689574311 -3.0111449336428238 0.04212992629300204 -2.949737611923162 -0.07929585690584773 -3.0009428677945866 -0.013615724380383942 -2.9944962977075473 -0.06746002824102329 -2.9909518580976706 -0.05014723760095048 -2.9105051081394007 0.009039365969464903 -3.0561229456899084 -0.004845773821077974 -3.12307211241558 0.020496763315973058 -2.917235718742433 -0.01301501812751177 -3.038629280310574 0.0027332047447488628 -2.9412637834814865 0.009453308078418918 -3.0128990643201434 0.036402254506002506 -3.054805515118457 -0.09187436402703264 -3.0557028757152773 -0.14940143946340628 -2.978187151588947 0.07729093582162513 -2.995235033939667 -0.08351800730543803 -2.99522471657707 -0.00022661539069034065 -2.9872720343341177 -0.0708772178468992 -2.992377612437152 -0.08117090974753977 -3.049436852264536 -0.003513700472684171 -2.8838228267242996 -0.03222418034713155 -2.920649388133274 0.005597430099525974 -2.9131161321137906 0.08609519397199103 -3.1519465098056334 0.0003693636228974395 -3.0162336203613433 0.12495898384181905 -3.134289773299993 -0.05251201547282795 -3.0665889353117266 0.07125186999154087 -2.994687788764539 0.08616738201369115 -2.9458120292475494 0.14187622835861938 -3.0996997221145826 -0.13523099833690827 -3.1151428366060725 0.14996162976771854 -3.0663865004767183 -0.037561559979868264 -2.9791363816055387 -0.06354968430058622 -3.041990178936268 0.14945334490779075 -3.0474171564159103 -0.09407388174197993 -3.0101113638763417 0.028581704693232166 -3.060273731971427 -0.028278958193577383 -3.023349804952894 -0.027775282002847648 -3.0572324748746196 -0.024497952907669672 -2.949760066088939 0.018378622356469063 -3.047633133467442 -0.11102533874848859 -3.076644649266305 -0.0411742506250352 -3.045696859185248 -0.08933782501875094 -3.004684979709939 0.10299382043782308 -3.0015374089473914 -0.09951375681411359 -2.937266101352538 0.0054855566955376855 -2.982990842511701 0.08173686212300595 -2.985930196806732 -0.047110900298851066 -2.841590499570844 -0.12170268154142624 -2.9738732933038747 0.06286135327227843 -3.076776722410427 -0.02849566827996708 -2.888109302086395 0.016076803818693284 -2.9912468331646815
4 72 0 0 0 -0.0497292343197124 -3.0607420990829945 -0.03284388540120082 -2.9484099813596423 0.059234600849054055 -2.88349697409882 -0.048769175397053534 -2.9346815125655974 -0.03478511927779348 -3.023512799220744 0.009889370117276142 -3.0304460039054426 -0.043427418374355535 -2.9588835966150793 0.019739651641247254 -3.050659926016489 -0.03593997202567754 -3.1765196801328885 0.10397829300133782 -2.9615017540075015 0.01372616594895981 -3.049580328435185 0.009489968061644125 -2.9485455752486702 0.0797854996314459 -3.073821934063667 0.040796374543209314 -2.9976760169073993 -0.12349789393899442 -3.0556984887110112 -0.13413492395916654 -3.0006082608858766 0.03283728504081114 -2.964016460542143 -0.07803880967175313 -3.038757719370962 0.045815669641940976 -2.988288275643268 -0.1138260550421032 -2.991879042760818 -0.153044949853089 -3.0740101858739757 0.025996944220110323 -2.9126848976343207 -0.1002540635936485 -2.967958452792254 0.002771276161567386 -2.91185098504299 0.06657887231067613 -3.182166671664017 0.001342384550478627 -2.9663955151581396 0.19564616648923547 -3.0785757832320177 -0.05655780420416537 -3.06225614609458 0.08975201433324688 -2.9914025439506124 0.07606132511284235 -2.9783918490183625 0.1557084981766062 -3.136222129930654 -0.10463793636171854 -3.1651850908485586 0.17717831928782632 -3.121571799899 -0.04999599502474205 -2.942825282436153 -0.11527142760191127 -3.0683779971982004 0.17330714103249759 -3.0602368161344375 -0.11218306213319496 -2.9829082055365586 -0.026098161360977687 -3.02393789635572 -0.01682849260429268 -3.053629628270162 -0.07423691575375492 -3.073299862041834 0.012974263176252193 -2.9437858087001967 0.04737363842062972 -2.9975933746959837 -0.1736049791945267 -2.972685406658084 -0.07621484869574179 -3.084552822778079 -0.10345675115809583 -2.9599533138349217 0.16234319501581437 -3.0515237355365157 -0.16871192873996105 -2.9066018042905606 0.00898811335994928 -2.936570270006952 0.11776293832262034 -2.9490305486182353 -0.07499070047785442 -2.7739285564304423 -0.1765892282344616 -2.924938442257148 0.09597844669072271 -3.064706307468938 -0.004450442234192352 -2.8956692230335697 0.0036226552030262024 -2.980146475279536
5 90 0 0 0 -0.08380612559335257 -3.0677301050715706 -0.030170349725633074 -2.9584660679540864 0.15521902815165814 -2.9474178362982157 -0.04581121945678733 -2.9050069637049765 -0.06496235078855765 -3.058602573128328 0.007709255143108101 -2.9679932966138525 0.06379555179859372 -2.9039010603508504 -0.06377333948649902 -3.0803438339310683 0.0010220211091651957 -3.180081864027801 0.09426783186396534 -2.9164651456601156 0.006463689402445835 -3.086535260929023 -0.011458837944228226 -3.0023006223441095 0.026399185181188 -3.0250331393277308 0.05851359273531997 -2.9715053676412158 -0.19109396601616233 -3.07010144700621 -0.041633530663895274 -3.0021744038268023 -0.006228834669101707 -2.953076000481959 -0.0794117449932053 -3.115714505916364 0.07231148358174139 -2.9750394734799848 -0.12355389172137796 -2.951294436307131 -0.17014641720281787 -2.983499408174393 0.03493159623559124 -2.9091531409038858 -0.10157198475553952 -3.018669265187233 -0.004794801139162152 -2.96820902283339 0.10261657642597792 -3.186507275472029 -0.005038329912076662 -2.922935844604156 0.18835309519793986 -3.108391828690707 -0.05933935126618155 -3.0653937303862007 0.0694563747046583 -2.932019120609732 0.10280476470080656 -3.0386100016232263 0.18728560460081317 -3.1744237778787094 -0.1394429315291417 -3.145989924021644 0.20949296492910918 -3.145755625882736 -0.06017505188762883 -2.940515822181013 -0.08079191425899235 -3.0853779036155484 0.17070836773804193 -3.015938578469862 -0.11147817894128902 -2.952524637613359 0.00825982748399403 -3.018087091691452 -0.08467968678294832 -2.9923337010027002 -0.12552576777184316 -3.085994619157661 -0.02875045265702894 -3.006044958701464 -0.04955598616167453 -3.0023855291773565 -0.17254661478724295 -2.949763619050735 -0.035240153569051184 -3.0529709677227643 -0.10518746009029234 -2.958786479040751 0.15616646131542844 -3.0552824756872363 -0.16819577058184637 -2.9056872788984336 0.06195562296442271 -3.0259374547941498 0.12719322794702836 -2.952982335145903 -0.12172012046813782 -2.7779261438221168 -0.16052578207581225 -2.9051049413492627 0.0675810824987103 -3.0833267668841144 -0.07123634687364297 -2.8878488561648172 0.003632702858883803 -2.898468587324985
6 108 0 0 0 -0.09732801655974047 -3.1058528260262683 -0.0697734208172469 -2.942553028610392 0.1431813147188917 -2.95664527549041 -0.07441069717267246 -2.924568455401912 -0.0365884461402494 -3.040206485089561 0.025964977932475843 -2.9267827160982773 0.07426853639393109 -2.9474452585379316 -0.04107657022985859 -3.070304370310269 -0.003882041777457549 -3.153265077646538 0.15408943571540928 -2.8372757120080854 0.0066681088982613445 -3.0325821557073764 0.026940235054304155 -3.0601985680465202 0.03071753525977642 -2.975826729585802 0.10678810947326206 -3.005753444686068 -0.2277090879798868 -3.068060945777399 -0.07282474250905664 -3.0252173176505046 0.026131197229134484 -2.9270595645479833 -0.07437156723048119 -3.17746694592969 0.05392157661970972 -2.8868682456243326 -0.1381583965185885 -2.954424441302492 -0.19841114225097506 -2.944464362815484 0.08997807941880347 -2.9012228186537143 -0.12544179136411726 -2.971859656756991 -0.007286797738418612 -3.049935306669744 0.14005154904951914 -3.117537616611787 0.0025663475630127407 -2.808085153614786 0.1855406844936001 -3.0712906201979644 -0.024109412685668886 -2.974965309173836 0.07379888797398641 -2.912760660913188 0.08310252485684635 -2.9892931359570643 0.18127394051358145 -3.2149898565911594 -0.16804995601028877 -3.171174466975461 0.2519789877679993 -3.18489733186109 -0.097157360637906 -2.919373469810201 -0.053766782906241 -3.0888077192188503 0.13622139599809208 -3.093789971388963 -0.13861765214142113 -2.963368446178981 -0.02159656355263503 -2.9563406922124855 -0.1044584793057645 -3.024837133502134 -0.10246261072570105 -3.07093946537518 -0.051671093649110926 -3.0231216828475165 -0.0172542869848974 -3.0608471388916896 -0.12083324489606433 -2.9430819933197796 -0.02754258574685681 -3.0492706425661744 -0.1580658089990812 -2.9260782148747615 0.2076031923926242 -3.0269590700985627 -0.1708717520787693 -2.868409395609136 0.09413577742307 -3.015673076348873 0.17108494832070015 -2.9563526777738653 -0.19845243355382788 -2.77283477058244 -0.24706810313428093 -2.875689683554842 0.06632489681297897 -3.1128067725841615 -0.020750762968323982 -2.938894280208041 -0.014116114806072642 -2.875515059138518
7 126 0 0 0 -0.1236724146477546 -3.1147682861539487 -0.08982728926198247 -2.9539864759365018 0.19018121890448852 -2.9868122365166347 -0.1109361094273461 -2.911029314110409 -0.04816512091454753 -3.030725754090442 0.027453653817852853 -2.9999068019802557 0.06113069471639005 -2.9517491795810153 -0.036671050019782665 -3.066903102753754 -0.0017181874042740126 -3.181622745464252 0.17160155541029914 -2.904598681696581 -0.02763516351512385 -2.955945504257154 0.027520410345596436 -3.156292867412702 0.03842486139957529 -2.9792148993212093 0.08073282010900193 -3.0656023024181835 -0.27292429271764845 -3.071460235282124 -0.04739017455427765 -3.098174200325814 0.11710082776462995 -2.9005437874097098 -0.1291143844172737 -3.1502171559535217 0.049126230418117534 -2.888646659099594 -0.13373354898958495 -2.9537638393679826 -0.14588795471756913 -2.954846345918855 0.1270178974591173 -2.886801681213929 -0.1658687779174112 -3.0293937804182707 0.04060990138521604 -3.088719626768496 0.15649766441952323 -3.1133483136154427 0.053616923892038176 -2.8527151206639525 0.10791121726326856 -3.087916428040932 0.02095309172333438 -2.9766745238405394 0.043296701921011996 -2.9183758300520974 0.14370692288637146 -2.9856918453564725 0.19934290243936542 -3.1874253998077218 -0.21532299137844435 -3.0869694811041803 0.33237554257394475 -3.1481423641264312 -0.13464410140303332 -2.9368348692282247 -0.09444028115755702 -3.0974937131097557 0.17863453789030526 -3.102653634656779 -0.24723390642067716 -2.954597423306953 -0.01342021338264134 -2.9199575093750347 -0.07736213386244126 -3.055162354162205 -0.06184279872895609 -3.101203582773399 -0.07055031736999759 -3.114019125046717 -0.01831672296245211 -3.0389318413322264 -0.13528588352309806 -2.9229644463815725 -0.02119342090348849 -3.0056459712793777 -0.13041619351359843 -2.935279145497508 0.21278236690454996 -2.995043864061556 -0.2459615399671301 -2.881095024126609 0.0974307644529749 -3.1060850484963645 0.13197832989934133 -2.916481408825671 -0.16311732527054318 -2.73513473103929 -0.22951858833400135 -2.8530129775290116 0.110431982702464 -3.112221186241064 0.01141004058911907 -2.9215181648897137 -0.012762158041969037 -2.8559725950578243
8 144 0 0 0 -0.18661278913166265 -3.0495835883051594 -0.16147664038634646 -2.9091472991885734 0.20849226500452164 -3.011319239223681 -0.08592671469847366 -2.8424177607368626 -0.07599445963048193 -3.07482619703817 -0.009544015507646112 -3.028021737003457 0.0950425914965279 -2.9694134021129703 -0.015146446252846342 -3.0840018951934627 0.016835254507785093 -3.1229527383350546 0.17113146459503567 -2.9779733660965797 0.0020669225546389516 -2.9897285863163896 0.018604272563897864 -3.158233811238724 0.09638706513000933 -2.9826687718560887 0.06392050190048626 -3.101369665277135 -0.31945332320507985 -3.0452440016798623 -0.12109793347399894 -3.1319438602731755 0.09330911579184553 -2.844254415016212 -0.19666216002526662 -3.1515994832041785 0.032046120621193344 -2.8556011266421524 -0.194532332785351 -2.9991979729936524 -0.13142964107169922 -2.918935430365027 0.15686975101289155 -2.9004261716139568 -0.1925819204025437 -3.0286867150864807 -0.013641077910918703 -3.023310708625149 0.12037362725756226 -3.131687734705002 0.0934612632531668 -2.8292553105700478 0.12759157032584054 -3.1113235759157787 0.051145440184201946 -2.9500021961314946 0.020362073626288477 -2.9268725319081765 0.15707520992828347 -2.9965050348207605 0.2104247759909514 -3.2208578143675446 -0.2477664532425093 -3.0548674371676405 0.3282383514478059 -3.1815166164660678 -0.08242623967705678 -2.9565872140938003 -0.09899553214495922 -3.1111626199307465 0.21635171195770345 -3.1042289714711395 -0.1575847390861998 -2.939277015586682 0.0304159295164372 -2.860432889539482 -0.014216771903971151 -3.116304889037806 -0.06804541710775758 -3.149018452946669 -0.026441991837605358 -3.0974597296395467 -0.013918749055922193 -3.0300209861506353 -0.08445761740756529 -2.922484570361343 -0.027825376941984142 -2.985678504884075 -0.15603791301514186 -2.885050553154517 0.15150314905670662 -2.954822779556355 -0.23285532277663895 -2.921286396085618 0.03687401475223297 -3.1650786383360754 0.08415820575047273 -2.9006835812113496 -0.2051988143345518 -2.7204277672346895 -0.2922663141273925 -2.8038950709158312 0.2371494892000145 -3.1030229935346116 0.013721325693966372 -2.8989471444072117 0.016079096151707273 -2.794009448375543
9 162 0 0 0 -0.17027646462128349 -3.0623988555023534 -0.17019598163028493 -2.9496667964722403 0.24433915648746576 -2.9856061093689727 -0.06382447386275504 -2.8391106542811926 -0.11344624503611864 -3.1274247241692597 -0.025612395063246814 -3.039142040321982 0.08242801069723744 -3.004923003546923 0.03824345747895151 -3.124518720903151 -0.014329724686862735 -3.1779943705448255 0.13916330934223956 -2.9647066306687253 -0.03537039023173281 -2.94826878768274 0.058440921609059886 -3.217033906156053 0.11328240607290382 -2.9714103347971106 0.0921772515134539 -3.0554228487951973 -0.33582498026445323 -3.0967691695609654 -0.14497100553016368 -3.1153483985283055 0.08217946438215853 -2.846296806594594 -0.17288906932513454 -3.212340781839737 0.11921034270546088 -2.828579614529336 -0.2155713706485539 -3.0025775816076403 -0.1419305734234494 -2.9399624026984914 0.1449196460487759 -2.9217434548095147 -0.3382342982915272 -3.025513751851255 0.061517144762574444 -3.0316183501084315 0.1641679249443037 -3.122984803829428 0.11714955861100464 -2.8101192566941906 0.11223997445073307 -3.075851064521648 0.04140129836375508 -2.9546613233844754 0.011949298586566855 -2.9329436171830823 0.13957562014556243 -3.0395768853123135 0.23458242791366804 -3.2100241662913485 -0.2488790523037458 -3.017763581902623 0.4318425337329147 -3.2145791841644824 -0.10219747576707691 -2.970665003042243 -0.029642721652577433 -3.1719596611633274 0.21973456564256158 -3.0497710955431168 -0.18098048576839101 -2.889019305369545 0.0456775531267671 -2.8396445637484917 -0.07471817730977172 -3.0999825602468483 -0.003950416065525042 -3.118948318555941 -0.026729125232244615 -3.0921271447525616 -0.028088096022047225 -3.066208985094428 -0.14967981998226393 -2.948327048060604 -0.03268782518073955 -2.96998550064269 -0.18551509144114375 -2.866777943639614 0.2426216696746183 -2.9182867171600284 -0.1987331436405452 -2.963258609947076 0.06380990441069988 -3.2092764073664 0.11840946202169292 -2.862440131326719 -0.255762431760957 -2.6896472903342366 -0.3159608167497927 -2.774626508598256 0.27820933301791195 -3.0706804641440812 0.014037012948076983 -2.8493843105191456 -0.00925266855837445 -2.83967138315924
10 180 0 0 0 -0.1561838959605696 -3.0919319495969804 -0.2380146040173566 -2.9315481475081273 0.25290482479686405 -2.9919845260540674 -0.028908158540047545 -2.85419492957612 -0.11246301102837374 -3.188823955540651 -0.04908243605356549 -3.046009321248549 0.05895937570179401 -3.033931961068448 0.10044782657179459 -3.1229315664245725 -0.06246733979506468 -3.149378777604234 0.1208782757388978 -2.9143207128787347 -0.008950577140166394 -2.923511507245396 0.031246052179421866 -3.2815387396045193 0.10541265516543971 -2.9906750112662657 0.1598403384356406 -3.10328316402618 -0.3785981107036898 -3.0630374624416703 -0.16391507120581914 -3.1385901269361067 0.05983871166687407 -2.8007641660218683 -0.19114544716796267 -3.2231694634535932 0.08515661136960113 -2.7583395853753334 -0.15736089810808462 -3.089049871346361 -0.12831553031640128 -3.0064789416309607 0.21538128738905601 -2.9224224648417594 -0.3481259716359992 -3.0444744094744123 0.05892510643267954 -3.0355060436729824 0.15781151489046188 -3.1271921743694344 0.12985238280719624 -2.795364395691035 0.04090185547744547 -3.085252477675926 0.010482927306488476 -2.97750809101865 0.01182097618434094 -2.9551139097695285 0.18414203178941735 -3.086018605359922 0.26820111019730364 -3.313570891388848 -0.24184388173557678 -3.0146892345734453 0.48356987713314264 -3.19098523019391 -0.16826529133318024 -2.9361339523391017 -0.03141644132168891 -3.123133656406723 0.2652505890937409 -3.080934023193866 -0.17426132074567158 -2.9015791134154183 0.03996015225021983 -2.818070586360851 -0.09136303862045626 -3.1363572803265627 -0.05220819362456751 -3.1544885792542083 -0.058435765546131654 -3.0753969674234556 0.008092433056650132 -3.062880662334451 -0.21145491895566257 -2.893903227726885 -0.024856497595380285 -2.9728176921638254 -0.22856426288554285 -2.862874221008623 0.26217017128624354 -2.934467167533232 -0.19165600649320275 -2.967473034078043 0.13340222224089296 -3.2504696823913286 0.10245904013508567 -2.8396466470509423 -0.31408591878708686 -2.6641122807086868 -0.29203766465245273 -2.792455138094001 0.3013933028910543 -3.053658778412205 0.005036392543070579 -2.860472739271379 -0.004367769856434639 -2.8264509971360927
