% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
1 18 0.09622554747746848 1.0000495382640164 0.6790459752082825 6.7904597520828247e-01 0.7014008164405823 0.7527619004249573   
2 36 0.09318327674200973 1.0000495382640164 0.6729183793067932 6.7291837930679321e-01 0.7003476619720459 0.7317506670951843   
3 54 0.09073114508450672 1.0221030918763825 0.6483007073402405 6.4830070734024048e-01 0.6824520230293274 0.7227492928504944   
4 72 0.08904876193644112 1.0221030918763825 0.6101454496383667 6.1014544963836670e-01 0.6642137169837952 0.7191162705421448   
5 90 0.08759899595126834 1.029264280281849 0.6101454496383667 6.1025762557983398e-01 0.6541011929512024 0.6826144456863403   
6 108 0.08668793900367947 1.029264280281849 0.5865578055381775 5.8655780553817749e-01 0.626655101776123 0.6947546005249023   
7 126 0.08609439282665218 1.0369861266698792 0.5444025993347168 5.4440259933471680e-01 0.5982856750488281 0.636333703994751   
8 144 0.08590556359470827 1.0369861266698792 0.519455075263977 5.1945507526397705e-01 0.5799911022186279 0.6158198714256287   
9 162 0.0862407164117486 1.0458274381102237 0.48549407720565796 4.8549407720565796e-01 0.5541914105415344 0.5879362225532532   
10 180 0.08702012914714957 1.0458274381102237 0.45784831047058105 4.5784831047058105e-01 0.5209731459617615 0.5880343317985535   
11 198 0.08795137248466729 1.0621521546753274 0.45230311155319214 4.5230311155319214e-01 0.4943036139011383 0.5451467037200928   
12 216 0.08919166055015787 1.0621521546753274 0.4138237535953522 4.1382375359535217e-01 0.44972991943359375 0.5087775588035583   
13 234 0.09045892908268856 1.0807098818708638 0.3988650441169739 3.9886504411697388e-01 0.43059292435646057 0.47692474722862244   
14 252 0.09219877851861015 1.0807098818708638 0.3606467843055725 3.6064678430557251e-01 0.41337141394615173 0.4554447829723358   
15 270 0.09405990301079996 1.1003977201617614 0.34915512800216675 3.4915512800216675e-01 0.38610270619392395 0.4157242476940155   
16 288 0.09598872000978696 1.1003977201617614 0.33086487650871277 3.3086487650871277e-01 0.3719489574432373 0.3994104862213135   
17 306 0.09799244369578332 1.1179599682192292 0.3184739649295807 3.1847396492958069e-01 0.3506358563899994 0.3718106746673584   
18 324 0.09978847122124986 1.1179599682192292 0.30561020970344543 3.0561020970344543e-01 0.3337477445602417 0.3523504436016083   
