% # columns="iter, evals, sigma, 0, fitness, xbest" seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
1 18 0.09622554747746848 0 0.6790459752082825 -0.028298390054531088 -3.1063209043216844 0.05214679836105551 -2.9379868487268097 0.15207983768899325 -2.945195443667039 -0.13139210438150403 -2.9917270664352955 0.007212368515227462 -2.89141139031361 0.004630072484782367 -2.8335413150105366 -0.09829786477568422 -2.719766080254228 0.03448299205706102 -2.990492661197312 -0.06330693377742826 -3.0084631690723644 -0.012542432593621129 -2.792313911536865 -0.06307387141771702 -2.956133971876991 0.07596835968523859 -3.0474320029940234 0.00047663455708871243 -3.033225260521282 -0.014112871431507475 -2.928551522495219 -0.013385776512046794 -3.0749775947453237 -0.099787618758658 -3.094624205926435 -0.09010687384644794 -2.9628607927982995 -0.017424230469376686 -3.0960102318963245 0.0020784579365720995 -2.905247185459001 0.02778563610103829 -2.9903331338501906 0.02274884727612654 -2.937776024183001 -0.10574270956381382 -2.921339685345995 -0.05426879670840944 -2.901884670037221 -0.05828238554615304 -2.7289796717639 0.18025056568216527 -3.0806165349011545 -0.027503454120184657 -2.9410799033813886 -0.11551429934128554 -3.0282871985876794 0.024475748499923712 -3.0233087733760713 0.2542878778303662 -2.940293858862926 0.09260019384152135 -3.0034124097335373 0.1726959195666399 -3.08245726979848 -0.13578074369203086 -3.035956726257683 0.14003031834031818 -2.938654508680036 0.08055300055420586 -3.0233600689066678 -0.034976406797607724 -2.9601107734671204 -0.11514113313577053 -2.880552092647635 -0.14055095716740837 -3.053316414849834 0.046305696444657624 -3.0668704233583024 0.05318558085048625 -3.25263153756886 -0.04123525992947609 -3.1124727449966483 0.05177065668817532 -3.0202612612442725 -0.10816026413533344 -3.085916775911395 -0.12888875806603992 -3.2022452943983692 -0.02795084885890093 -3.192599586296948 -0.11524100298791591 -3.1299910545661813 -0.10276915430800966 -2.928340549057504 -0.05563330107402518 -3.0540686956514684 0.13636677047945717 -3.1366781166655064 -0.09661062539079242 -3.0591711143644233 0.07528425783316497 -2.9958887340829725 -0.11316357458411451 -3.0331055908635927 0.16265337747618847 -3.0968813922487204 -0.008230287029629234 -2.9184881871583213 -0.035219365835776034 -2.99026128368713
2 36 0.09318327674200973 0 0.6729183793067932 -0.19278349016209398 -3.1351516913239887 0.03622178617799097 -3.157682622436882 0.08420055427671663 -3.0310767993986762 -0.14697467737538356 -3.1935664394686447 -0.02638548144444855 -2.9815185355299505 0.08984546682844574 -2.9296413658520795 -0.08747137935402796 -2.8522295848907553 -0.014873329986886483 -2.879832244576774 -0.027980489330539652 -3.045494727314029 -0.04747973436570532 -2.9437671534147296 -0.010074462076732987 -3.0390753681044687 0.07027621691408403 -2.8955780942511313 0.02069726890798553 -3.1409476024421394 -0.044412163558721594 -3.0152370951230894 -0.05308794361032124 -2.9785820509253074 -0.017589442098469365 -3.0374952514557836 0.06387411821168033 -3.0281169817174702 -0.07401259615565671 -3.040896183068442 -0.03385132011666101 -2.965836957362445 -0.11104434997595013 -3.0771692276020146 -0.18029595555905997 -2.9056188696302208 0.0032310139906567073 -2.8399322319966847 -0.0405429459908006 -2.8915889102926853 -0.06166982722431074 -2.9843991368553513 0.040196549509470825 -3.1792788179144806 0.025422091605108645 -3.0534030714424603 0.09331611705759982 -3.0036876827174424 -0.09825874875179498 -3.1117050114500144 0.02213474621250066 -3.061913781431284 0.20279557191553343 -2.9955872434060566 0.20171803623088166 -3.0547070176297453 -0.15458803128871404 -3.1050349392521714 0.05008341163616822 -2.978916114345928 -0.06104066829305256 -2.948998797192765 -0.10096202725299931 -2.915765964607596 0.295071271514605 -2.9762257789671724 -0.04027252492662845 -3.250082470889823 0.1161561455237406 -3.058385284436678 0.04761330558010862 -3.0393729853826357 -0.08247429547594139 -3.0664248158076766 -0.08518301473914812 -2.775025999373706 0.07572784402023437 -3.1243524465436483 -0.06955808102547785 -3.0240204804650643 -0.11743971348000279 -3.1140717726980514 -0.07140317208770172 -2.9555688299263596 -0.024956461922365718 -3.0270424157430003 -0.11157495882843452 -2.9201532299844652 0.06085179800508606 -2.981010005203816 0.06695562949549383 -3.1014816619049137 -0.024558019851675623 -2.682212250938283 -0.24898910701969615 -2.9096233589839033 0.03507010728302264 -2.963221502904153 -0.02765944288675064 -2.8805212547390795 0.06769819831757695 -2.965135278853925
3 54 0.09073114508450672 0 0.6483007073402405 -0.07149891022535423 -3.0586689954735795 0.019683020675918563 -3.0547067226479694 0.16922006349081917 -3.043380540460141 -0.0693281830863764 -3.0775193018820404 0.023999671447995294 -2.990297255854776 -0.12183881454689847 -3.028288773037697 -0.184887281007744 -3.0365274876420925 -0.050957496038859115 -2.945775479068165 0.03780297113343401 -3.0553297160500326 0.007133236712225289 -2.975130292389569 0.07484941325210981 -3.0235563630627693 -0.1546899880672578 -2.956193316495131 -0.02450091583190536 -3.064605142691155 -0.014033360451180091 -3.2354020428931642 -0.09645594001246424 -3.040022361062315 -0.12071077316040031 -2.8854005232881597 0.1686339646109505 -3.0319092022874776 -0.08316985996057753 -2.950453849548441 0.11508446828158272 -2.9364426285737277 -0.11780115082440787 -2.8425211744088785 0.013111332116586258 -3.060323153811734 -0.03416212216260632 -2.8186384402942584 -0.04308766933794575 -2.7211337546273646 0.11204778963578313 -2.9430265563138414 0.28576514735785497 -3.1272990945782575 -0.10278559184176479 -3.0560698796327377 0.2565034884092852 -3.0455932285267036 -0.045871150038188285 -3.0461403981978643 0.03744024001433793 -2.8808068821816044 0.07992373693853028 -2.8268497134940875 0.13704261288327585 -3.0851971353223586 -0.1919592576122064 -3.213542285152715 0.11232471436382632 -3.08632448436139 0.07290615008343751 -2.9718108198117665 -0.17215487810944277 -3.0802663560021384 0.10874876067819336 -3.1659181645860075 -0.1409378921553594 -2.878371500010576 0.01814588344249409 -3.1786337467161916 -0.028454652374845034 -3.04304550937503 -0.06031736954194193 -3.063068113403774 -0.04625313230590262 -2.8675589962066685 -0.08138245820187986 -3.0120466247027684 -0.07362412529339377 -3.087216762390574 -0.08555237090269695 -3.0731875477771267 -0.1497644569982 -2.9355705986639653 0.0697901135878845 -2.9945404952136054 -0.066828440353318 -3.031614354201422 -0.12918984531808134 -3.0017494221191328 0.161682267437678 -3.0522648078020103 -0.04140337233559371 -2.781218143090239 -0.25880345505308616 -3.0006372270534913 0.0933094927153152 -3.129572036338662 -0.08585998834258883 -2.779111012932238 0.02153813700904269 -3.0862283143175375
4 72 0.08904876193644112 0 0.6101454496383667 -0.1815949632020355 -3.1265527125656396 -0.08071980599983582 -2.9238192657970146 0.04880391537879964 -2.838384504960755 -0.1710344819692938 -2.8572802816300107 -0.08676638035805762 -3.0396374518719065 0.07658815171280184 -3.0230632185657194 0.01760044037323165 -2.9390999403964755 0.19586094083289343 -3.087758411567619 -0.10536619784766929 -3.205709443751887 0.19688844466656139 -3.0609482272795763 0.004641131507624742 -2.9499767677309827 -0.02692394720301247 -2.9498475509551576 0.21315638587481783 -3.172685031062535 0.12330866830981221 -3.0137119400317975 -0.17558035474647654 -3.034587363442871 -0.19485214229525305 -2.994353116133548 0.049715832970739976 -2.926900937812321 -0.08112134112878433 -3.0721570571502737 0.01825769283942921 -2.9675971577239593 0.029614338152716788 -2.9673745209931575 -0.18588215138240094 -3.077327901787685 0.08941537899755808 -2.9773365599513157 -0.17184481328525658 -3.0883961034480767 0.08993020456299766 -2.944535453068196 0.09315560513165705 -3.182526046062965 -0.15935305520450233 -3.0378541316174945 0.22898412508098903 -3.0237867381356147 -0.11058880955182904 -3.114112661566709 0.16086538397475902 -2.922460600462228 -0.0032413554284156515 -3.100346605140793 0.10728574175978339 -3.2361994501290283 -0.1285542094961041 -3.289049578321667 0.2793938339702956 -3.2027974153290364 -0.10461903858083785 -2.9291699745365003 -0.14248153313849038 -3.099873833892449 0.21848134322361784 -3.01961242573284 -0.0754340381661947 -2.947972728254408 -0.06880993979147897 -3.0491947489547035 0.04347878460767744 -3.1025515704781825 -0.12022085895179992 -3.0805782323319963 0.016022391894187686 -2.8656475828351615 0.03599646240506592 -3.042952398303077 -0.2803330887380468 -2.999123417186939 -0.046831914785787444 -3.0135973289159868 -0.1610206720457511 -2.93810316890967 -0.006475195587393845 -3.0467535540802055 -0.14489882639297108 -2.9854024491001017 -0.02256194226824792 -2.887434911943839 0.04866898393281175 -2.92637794996132 -0.2432230089035324 -2.702301495937607 -0.28074135556158075 -2.9176215072461105 0.18964733266453904 -3.0045855428131354 0.022160513981251538 -3.0511392497183714 -0.034013088128088134 -2.8923101536255134
5 90 0.08759899595126834 0 0.610257625579834 -0.09799938969347394 -3.0754569813336645 -0.11813709128035094 -2.902325410420665 0.3053767964950837 -3.052184038348639 -0.00841543572319918 -2.873048520820242 -0.27259336736253315 -3.0746265825573422 -0.04811839804144738 -3.0021969455103097 0.18403415564140896 -2.8076053633463984 -0.1829730754809992 -3.1209638929551655 0.12284735870863808 -3.22220760968029 0.04752303468117485 -2.907351599028548 0.04936473155187805 -3.1460828519052364 0.09718116429398838 -2.9018062314790503 -0.031520538200008 -2.8501955622025448 0.0691080461621929 -2.963687941863815 -0.2130208965425039 -3.1336650027680713 -0.028940738096798257 -3.005246277463601 -0.16736977926669377 -3.0844836208257256 -0.08745376555061354 -3.1341767374818863 0.14538564789651573 -2.977677640201929 -0.13205838985490267 -2.857833900792606 -0.1805275140214365 -2.9385195618084854 0.0694313672772627 -2.9241045327232538 -0.1778063095381318 -2.997032259417848 -0.02972850828697017 -2.9032267954486 0.12596435795482747 -3.1357573018863696 0.020758639250744414 -2.9070704299900356 0.04884369295639435 -3.0881961986535744 0.018456555460147572 -3.0536449699710153 0.05613822398074571 -2.91978515047711 0.1979822332211632 -3.096608448563014 0.1376995877710151 -3.1614725591761053 -0.2005536297107713 -3.2079784737594434 0.2363904510432175 -3.1950247240517093 0.06106884391740699 -2.9120069212028312 -0.06612763028977192 -3.114066842143276 0.18051983735828578 -2.943607541797805 0.01131326270415356 -2.8886505630394868 0.08960567845354737 -3.0759770158556248 -0.14237818636489608 -2.888454992834654 -0.24982042061436532 -3.1351800584169567 -0.0893515987656764 -3.075535691425167 -0.11375344902861684 -2.8512881072692613 -0.19243789361691918 -2.993602822102935 -0.1040332713332107 -3.0907685488416674 -0.044811495002708576 -2.949238348774557 0.22103265922098364 -3.1143762853315167 -0.04158860161401895 -2.9633706693539437 0.13677933843987183 -3.0153626690881357 0.153505305225262 -3.0183620574755827 -0.17797918496032783 -2.899174627251474 -0.26774537680129257 -2.92618077822793 -0.028097168148580265 -3.162199302366097 -0.13585453368475853 -3.032406765649884 0.10264218002183084 -2.8021330911813593
6 108 0.08668793900367947 0 0.5865578055381775 -0.0640761140962863 -3.082665164263267 -0.12176225432072851 -2.8864548905325043 0.17784272540759705 -2.8500295233159707 -0.10256258234649834 -2.919895365511699 -0.07443649442928851 -2.9566273321405774 0.08104169805273839 -2.968984484532759 0.08165783563007858 -3.000580474587025 -0.07655741816798771 -3.075721138140806 -0.022060456957973387 -3.1285494740711175 0.17829131897926148 -2.7390108247685703 -0.08464256260953405 -2.9185648668102253 0.032158029682021944 -3.1064832285920345 0.037906452462925184 -3.002455483649994 0.03803781821625704 -3.0697735663625814 -0.07006898665891341 -3.0209714574070374 -0.11803416301276091 -3.1290947038510577 0.07671379155340022 -2.9522093654213553 -0.08437474953430173 -3.3964854498912174 -0.005037400047974483 -2.8897571257945507 0.02902943411907402 -3.028023815400495 -0.2023839478717573 -2.936003718433063 0.23439370216780214 -2.855138746073745 -0.13598418998165457 -2.9562153339540926 0.06680871504379259 -3.119260948904169 0.06431083026545299 -3.1399942608244795 0.021985478352693984 -2.7498098069196786 0.16396532418432375 -3.0817094707170942 -0.10560059280100614 -2.905757546986197 0.0517033930962269 -2.868465735941418 0.11301181961807533 -3.013072599240157 0.203884362061868 -3.3626559439466956 -0.18245755958143134 -3.2300299972987356 0.3223617630867034 -3.29870202959551 -0.17573847427164477 -2.9336091831816637 -0.004398658252238272 -3.002221391552791 0.08173759276566711 -3.178632105210525 -0.236376396794316 -2.8954341883167367 -0.007058199252278614 -2.981213118353918 -0.1450371403264862 -3.0292133469811136 -0.09914799936158251 -3.0615220112333588 -0.06894809756466871 -2.9910804210313895 0.017636149250284228 -3.146334587450953 -0.132757126234025 -2.957836838365957 -0.0064275762044556095 -3.052712382919315 -0.16680749799357303 -2.994261082115139 0.2183996876411203 -3.0756183202088008 -0.16950727620860642 -2.838948120222121 0.10424053318086868 -2.9828389206683115 0.20090667306970975 -2.8670571808549483 -0.2413598158804035 -2.711101314319104 -0.37906415825659834 -2.76003858116351 -0.03595187629120947 -3.132480978347127 0.024634016503190914 -3.0700452867426273 0.006100550278802519 -2.819724155654568
7 126 0.08609439282665218 0 0.5444025993347168 -0.02912066648344691 -3.185225600998539 -0.03179939523698563 -2.996703920507725 0.24811430596032852 -3.046038435024514 -0.05385355978770641 -2.8757016488591742 0.005467709525649844 -2.989596349196469 -0.1077040203517518 -3.0764111058377006 0.034276244144369306 -2.995781143549684 -0.014103081871870784 -3.06050124567827 0.04579729201628725 -3.305487467769099 0.18718537092122045 -2.9343673446084084 -0.05643936355242575 -2.8320256911883734 0.05428547563773424 -3.2082045680156925 0.08865283135214584 -2.8789620388178325 0.03847757397681745 -3.051563062468027 -0.21921970903313626 -3.064754584386669 -0.16030649608211878 -3.1806758281067093 0.12296192184427575 -2.8839152485823805 -0.22484251083037485 -3.1670646243842664 -0.0591052357854999 -2.9786159473970484 -0.06874774786891322 -2.8850622220082247 -0.006200728057587757 -2.9608049266753995 0.13366353971953338 -2.8665076183184843 -0.2711367112237991 -2.963105898607624 0.2403846803760216 -3.083614883993378 0.03265548792858791 -3.1828509983538456 0.07218043074752513 -2.8062768212781326 -0.027082459922718488 -3.151381333557878 0.12455698425029627 -3.0354768061503155 0.05384405457191889 -2.8526100123983547 0.15700268342533993 -2.90910849028692 0.22505825321807327 -3.2272553005550124 -0.1731520072331713 -3.007375427346639 0.3248917838235945 -3.0542583549526032 -0.3027308532582643 -3.0423026581247687 -0.05110707740632111 -3.050027458463658 0.25824482343990907 -3.063633296223698 -0.29095118201962406 -3.020424729706474 -0.06818408618804882 -2.951219682854187 -0.05856410335265855 -3.054691417180913 0.032431007640095724 -3.0488230067957676 -0.08070342297210414 -3.0483803737929076 0.05134922251440533 -2.956414655602983 -0.17253828399818016 -2.8748207353291506 -0.06735658343447185 -2.9476753913232114 0.013514591446865731 -2.9421575005189435 0.3041112302963661 -2.9812206448942593 -0.2579440660118655 -2.851985956765329 0.05759216719010824 -3.2604383288275596 0.1366697677495109 -2.948525107978623 -0.15924409042240542 -2.888716953451009 -0.1812652382935464 -2.824149729401862 0.18512218263859492 -3.033534035578964 0.1746953955710375 -2.9563307609623797 -0.10110075436808504 -2.7718022065668557
8 144 0.08590556359470827 0 0.519455075263977 -0.25797619242060366 -2.989732557219393 -0.22776264717437378 -2.8682216378105743 0.20412745917507802 -3.0297953600624736 0.013152411422362523 -2.8838805219697754 -0.119702496788043 -3.1715237248581114 -0.1328040788465157 -3.050400729238885 0.1348967804882888 -3.0342345408671867 -0.02202004946334414 -3.0511165099786792 -0.12044227336450691 -3.0532493511479055 0.22047616354037075 -3.025544890786112 0.06043081219667194 -3.020745276300322 -0.07885098388693454 -3.107755978611706 0.2723185093062397 -2.9397786260231604 -0.002618715091634527 -3.111088180768532 -0.30455805174483275 -3.0629179774104105 -0.06256327940782735 -3.140656862979301 0.13663683150552838 -2.896515674631747 -0.24391626311280867 -3.2203563715739034 0.10197902149912179 -2.893614604456451 -0.23386703550184135 -3.0205083156863206 -0.11128085544686585 -2.850982857986099 0.13236912792385896 -2.8641407348957344 -0.22106653748851252 -3.025968492568385 -0.0511529787839764 -2.8877590394346395 0.06584395916685827 -3.1514766998527786 0.11711390660081147 -2.8439931416158966 0.14863456008226053 -3.1793424233045893 0.14504660027576005 -2.985076955142668 0.14897367955141572 -2.990437141104746 0.1347548163130538 -2.946754955334784 0.12878419434125718 -3.1966760496588087 -0.2553072717823147 -3.0638775615377734 0.40578624992283274 -3.238495367466711 -0.04523480388438984 -2.963522234783651 -0.14033193724249252 -3.0979514874676823 0.2231608298666423 -3.0397641620370126 -0.05191833850301536 -2.936349371987238 0.054044205198681326 -2.9172066515229202 -0.03431141105865922 -3.035402663582708 -0.15134152896574563 -3.2287674621668234 -0.009227968488867727 -3.092014640641114 0.09654383519403224 -2.9817519441714926 -0.015813407041474256 -2.843739343470548 -0.04414771192279891 -2.9375890065094046 -0.1220427480711424 -2.876436513194901 0.17508556033612493 -2.98361348742824 -0.24826196063715453 -3.0551064442204905 0.06840741813998277 -3.238037429227672 0.008611360363969797 -2.9364631313210117 -0.34036457217592087 -2.4921241071240563 -0.34549279908580316 -2.7732497839051424 0.3750156157166712 -3.148926381457831 -0.04460356793549376 -2.855365418567118 0.033008433921330654 -2.8954069053208915
9 162 0.0862407164117486 0 0.48549407720565796 -0.1189869042354464 -3.0723812712970573 -0.13532726776979148 -2.9188059214578663 0.2173613018307765 -3.015823122302859 0.003351459471742743 -2.7851702004222205 -0.21434846877064478 -3.147588421333479 -0.09200361085827259 -2.9996961619800615 -0.012719593818882796 -3.048867740899004 0.07279600581739681 -3.1952798285445505 -0.11369571338027665 -3.165665565433921 0.16859671556026715 -2.963994964637646 -0.11188097728552107 -2.898056321093903 0.2143161845555997 -3.2613018618713823 0.16704120830164265 -3.051922657452276 0.11645094927201396 -2.9701215000758614 -0.4220802212808156 -3.050471121259298 -0.15795727503306764 -3.0672919701531614 0.004204717898312685 -2.8865041460298104 -0.1026874320218286 -3.22848429208915 0.23235297351953105 -2.7824094764732306 -0.28151563454774214 -3.0698575780937003 -0.07081390284984757 -2.9333298223578628 0.2507753966728845 -2.9092979863017305 -0.4194585491492191 -2.9423308879494097 0.059581861105384076 -2.939918845740051 0.18490012320632568 -3.05879183063211 0.12070418664819506 -2.8223856374772938 0.10303232219741523 -3.0368268221076034 0.031540588457148695 -2.9602343045005415 -0.03014965874284273 -2.901078650336483 0.15883575962307847 -3.0256175592747705 0.19136508839676497 -3.1837156298473337 -0.15275619983480704 -3.0196314953790204 0.5866294656652791 -3.174753764977818 -0.0818227722113882 -2.9610407151416407 -0.024840250102079672 -3.2606294844337516 0.30298150555520803 -2.9211543788227465 -0.19871495950498272 -2.7631123976500196 0.12657017662551542 -2.8246785387827638 -0.0364775818667476 -3.0245762339278452 0.131935878205162 -3.1236048921445523 -0.0504847276609558 -3.0249196616304848 -0.011838485332419563 -3.2005050293198707 -0.13263632527759606 -3.047527796011658 -0.08289810581893942 -2.8713339235102935 -0.264020498258852 -2.9212641563129353 0.31218552371748015 -2.8397791729044797 -0.12045417624157681 -2.981994340291215 0.032963763551339495 -3.3499078075208573 0.14674493603379418 -2.8384014590489657 -0.2944810689506203 -2.737337668173702 -0.29304165669028276 -2.7633635301605675 0.25189171674853966 -3.0881218598156894 -0.02279842685409069 -2.780757474052617 0.04087761651815099 -2.745779007637028
10 180 0.08702012914714957 0 0.45784831047058105 -0.19565115273488076 -3.117025439847891 -0.37856258890217825 -2.8718670526004098 0.2647796838400181 -3.094341449713317 -0.09649636565713951 -2.803246326197856 -0.05066538379686683 -3.1945160654087794 -0.10611710754333573 -3.0541913395708122 -0.03718763194573754 -3.0531638222218547 0.150714117870003 -3.1541102664523994 -0.14666743494718526 -3.1316769408184193 0.11118748210839341 -2.893319828791807 -0.1098712629208963 -2.9538530046869407 -0.004015348802044495 -3.335249128355782 0.0898152988923279 -2.984065398872432 0.21427695165753424 -3.1511392663108695 -0.3348998696185763 -3.1235273011481186 -0.07127594307216166 -3.059702153147919 0.09998846489441163 -2.82778648598922 -0.1134048477976137 -3.2216425079640043 0.06710659577725374 -2.7361278676545786 -0.1514469209849701 -3.1780940925659027 -0.13249526890966862 -3.0344909108408196 0.2692690600967728 -2.942920317466344 -0.36159683574088936 -2.9930988222300887 0.03605073371215078 -3.1063558766406665 0.1472889345109583 -3.208486119135482 0.1214202941182077 -2.8032535623813004 -0.04484578840024435 -3.0890001130183022 -0.0883954428937335 -2.89737342193456 -0.022452641899888236 -2.930471933514683 0.2319239373391096 -3.1086492038276425 0.32681294371209696 -3.4628087266239773 -0.18990739529877768 -2.9801656234760006 0.6407846671278775 -3.0297180968608415 -0.1265316656598717 -2.8990840133294964 -0.21090967184965526 -3.1793208949862555 0.18338860851389016 -3.152566011102621 -0.12532531710488165 -3.0236118123238613 0.08282931414890772 -2.715380677382416 -0.055743507288417635 -3.1557561299118984 -0.09873840281421223 -3.138077148421095 -0.0949404964961745 -3.094197821171691 -0.012391493409843097 -3.1999490086130713 -0.11854231213134661 -2.82862798440446 0.042836442284144974 -2.933147384213038 -0.29271539267482716 -2.8771064923894976 0.22647361263786386 -2.9147127758989075 -0.17371160864699067 -3.029179566638831 0.15964869229643502 -3.2928129920376503 0.06314834540627118 -2.9384694690527002 -0.3742553053558123 -2.7257030501335517 -0.3247260449138486 -2.937120328264959 0.3773130772099016 -2.9683274715392565 -0.025213114549344818 -2.8725825310850426 -0.035372973063617 -2.921240089282482
